Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 3.709000+4 0.000000+0 1.681560-3 1.076200-3 3.709000+4 1.000000+09228 8454 1863
 1.352570-2 4.328230-3 3.709100+4 0.000000+0 2.522450-2 8.071830-39228 8454 1864
 3.709200+4 0.000000+0 2.932440-2 9.383790-3 3.709300+4 0.000000+09228 8454 1865
 2.201890-2 7.046060-3 3.709400+4 0.000000+0 1.327500-2 4.248000-39228 8454 1866
 3.709500+4 0.000000+0 5.272490-3 3.374400-3 3.709600+4 0.000000+09228 8454 1867
 1.510140-3 9.664890-4 3.709700+4 0.000000+0 3.011860-4 1.927590-49228 8454 1868
 3.709800+4 0.000000+0 4.568480-5 2.923830-5 3.709900+4 0.000000+09228 8454 1869
 3.375160-6 2.160100-6 3.710000+4 0.000000+0 2.449720-7 1.567820-79228 8454 1870
 3.710100+4 0.000000+0 5.023680-9 3.215150-9 3.710200+4 0.000000+09228 8454 1871
 4.49819-10 2.87884-10 3.710300+4 0.000000+0 8.17090-11 5.22938-119228 8454 1872
 3.808300+4 0.000000+0 2.55971-13 1.63821-13 3.808400+4 0.000000+09228 8454 1873
 2.10976-11 1.35025-11 3.808500+4 1.000000+0 6.14930-10 3.93555-109228 8454 1874
 3.808500+4 0.000000+0 6.14930-10 3.93555-10 3.808600+4 0.000000+09228 8454 1875
 3.659590-8 2.342130-8 3.808700+4 0.000000+0 8.129080-7 5.202610-79228 8454 1876
 3.808700+4 1.000000+0 1.009890-7 6.463270-8 3.808800+4 0.000000+09228 8454 1877
 1.825790-5 1.168510-5 3.808900+4 0.000000+0 1.764100-4 1.129020-49228 8454 1878
 3.809000+4 0.000000+0 1.123720-3 7.191820-4 3.809100+4 0.000000+09228 8454 1879
 5.065470-3 3.241900-3 3.809200+4 0.000000+0 1.251660-2 4.005320-39228 8454 1880
 3.809300+4 0.000000+0 2.377520-2 7.608070-3 3.809400+4 0.000000+09228 8454 1881
 2.919750-2 9.343210-3 3.809500+4 0.000000+0 2.706480-2 8.660750-39228 8454 1882
 3.809600+4 0.000000+0 1.811230-2 5.795930-3 3.809700+4 0.000000+09228 8454 1883
 8.664680-3 5.545390-3 3.809800+4 0.000000+0 3.154930-3 2.019160-39228 8454 1884
 3.809900+4 0.000000+0 7.519780-4 4.812660-4 3.810000+4 0.000000+09228 8454 1885
 1.030380-4 6.594450-5 3.810100+4 0.000000+0 1.194360-5 7.643920-69228 8454 1886
 3.810200+4 0.000000+0 1.069430-6 6.844350-7 3.810300+4 0.000000+09228 8454 1887
 1.942600-7 1.243270-7 3.810400+4 0.000000+0 6.469270-9 4.140330-99228 8454 1888
 3.810500+4 0.000000+0 4.35155-10 2.78499-10 3.810600+4 0.000000+09228 8454 1889
 9.14246-11 5.85118-11 3.908500+4 0.000000+0 6.77923-14 4.33871-149228 8454 1890
 3.908700+4 0.000000+0 3.82957-10 2.45092-10 3.908800+4 0.000000+09228 8454 1891
 2.089760-8 1.337450-8 3.908900+4 0.000000+0 5.719350-8 3.660390-89228 8454 1892
 3.908900+4 1.000000+0 4.629480-7 2.962860-7 3.909000+4 1.000000+09228 8454 1893
 5.069430-6 3.244430-6 3.909000+4 0.000000+0 5.069430-6 3.244430-69228 8454 1894
 3.909100+4 1.000000+0 4.535490-5 2.902710-5 3.909100+4 0.000000+09228 8454 1895
 4.535490-5 2.902710-5 3.909200+4 0.000000+0 3.952450-4 2.529570-49228 8454 1896
 3.909300+4 1.000000+0 1.478460-3 9.462160-4 3.909300+4 0.000000+09228 8454 1897
 1.478460-3 9.462160-4 3.909400+4 0.000000+0 8.443430-3 5.403800-39228 8454 1898
 3.909500+4 0.000000+0 1.802760-2 5.768820-3 3.909600+4 0.000000+09228 8454 1899
 1.632680-3 1.044920-3 3.909600+4 1.000000+0 2.557890-2 8.185260-39228 8454 1900
 3.909700+4 1.000000+0 1.472080-2 9.421320-3 3.909700+4 0.000000+09228 8454 1901
 1.472080-2 9.421320-3 3.909800+4 0.000000+0 1.210240-2 3.872770-39228 8454 1902
 3.909800+4 1.000000+0 1.210190-2 3.872610-3 3.909900+4 0.000000+09228 8454 1903
 1.339950-2 4.287820-3 3.910000+4 0.000000+0 4.330920-3 2.771790-39228 8454 1904
 3.910100+4 0.000000+0 1.188980-3 7.609440-4 3.910200+4 0.000000+09228 8454 1905
 2.554610-4 1.634950-4 3.910300+4 0.000000+0 4.328070-5 2.769970-59228 8454 1906
 3.910400+4 0.000000+0 7.189190-6 4.601080-6 3.910500+4 0.000000+09228 8454 1907
 1.034570-6 6.621220-7 3.910600+4 0.000000+0 2.173590-7 1.391100-79228 8454 1908
 3.910700+4 0.000000+0 9.87010-10 6.31686-10 3.910800+4 0.000000+09228 8454 1909
 2.56859-10 1.64390-10 3.910900+4 0.000000+0 4.26586-11 2.73015-119228 8454 1910
 4.008700+4 0.000000+0 1.42984-14 9.15096-15 4.008800+4 0.000000+09228 8454 1911
 2.15976-12 1.38224-12 4.008900+4 0.000000+0 1.44984-10 9.27895-119228 8454 1912
 4.009000+4 1.000000+0 3.229630-9 2.066970-9 4.009000+4 0.000000+09228 8454 1913
 3.229630-9 2.066970-9 4.009100+4 0.000000+0 1.849790-7 1.183870-79228 8454 1914
 4.009200+4 0.000000+0 3.399610-6 2.175750-6 4.009300+4 0.000000+09228 8454 1915
 3.842560-5 2.459240-5 4.009400+4 0.000000+0 2.878870-4 1.842480-49228 8454 1916
 4.009500+4 0.000000+0 1.512400-3 9.679350-4 4.009600+4 0.000000+09228 8454 1917
 5.293780-3 3.388020-3 4.009700+4 0.000000+0 1.306600-2 4.181130-39228 8454 1918
 4.009800+4 0.000000+0 2.369910-2 7.583720-3 4.009900+4 0.000000+09228 8454 1919
 2.898260-2 9.274440-3 4.010000+4 0.000000+0 2.092980-2 6.697540-39228 8454 1920
 4.010100+4 0.000000+0 1.282700-2 4.104640-3 4.010200+4 0.000000+09228 8454 1921
 6.296940-3 4.030040-3 4.010300+4 0.000000+0 2.448470-3 1.567020-39228 8454 1922
 4.010400+4 0.000000+0 7.661330-4 4.903250-4 4.010500+4 0.000000+09228 8454 1923
 2.304990-4 1.475190-4 4.010600+4 0.000000+0 4.842700-5 3.099330-59228 8454 1924
 4.010700+4 0.000000+0 2.346580-6 1.501810-6 4.010800+4 0.000000+09228 8454 1925
 6.106740-7 3.908310-7 4.010900+4 0.000000+0 1.014190-7 6.490830-89228 8454 1926
 4.011000+4 0.000000+0 2.619700-9 1.676610-9 4.011100+4 0.000000+09228 8454 1927
 1.39777-10 8.94574-11 4.011200+4 0.000000+0 2.10662-11 1.34824-119228 8454 1928
 4.108900+4 0.000000+0 0.000000+0 0.000000+0 4.109000+4 0.000000+09228 8454 1929
 4.31951-13 2.76449-13 4.109100+4 0.000000+0 3.41961-11 2.18855-119228 8454 1930
 4.109200+4 0.000000+0 1.689810-9 1.081480-9 4.109300+4 0.000000+09228 8454 1931
 4.509490-8 2.886070-8 4.109300+4 1.000000+0 5.569370-9 3.564400-99228 8454 1932
 4.109400+4 0.000000+0 7.379160-7 4.722660-7 4.109400+4 1.000000+09228 8454 1933
 2.589710-7 1.657410-7 4.109500+4 0.000000+0 1.184870-5 7.583140-69228 8454 1934
 4.109500+4 1.000000+0 1.459830-6 9.342940-7 4.109600+4 0.000000+09228 8454 1935
 3.515600-5 2.812480-6 4.109700+4 0.000000+0 3.362450-3 2.151970-39228 8454 1936
 4.109700+4 1.000000+0 4.155830-4 2.659730-4 4.109800+4 0.000000+09228 8454 1937
 2.521470-3 1.613740-3 4.109800+4 1.000000+0 4.451000-4 2.848640-49228 8454 1938
 4.109900+4 0.000000+0 6.556760-4 4.196320-4 4.109900+4 1.000000+09228 8454 1939
 7.539760-3 4.825440-3 4.110000+4 0.000000+0 6.569060-3 4.204200-39228 8454 1940
 4.110000+4 1.000000+0 6.569060-3 4.204200-3 4.110100+4 0.000000+09228 8454 1941
 1.738790-2 5.564120-3 4.110200+4 1.000000+0 9.260420-3 5.926670-39228 8454 1942
 4.110200+4 0.000000+0 9.260420-3 5.926670-3 4.110300+4 0.000000+09228 8454 1943
 1.553450-2 4.971050-3 4.110400+4 1.000000+0 4.407020-3 2.820490-39228 8454 1944
 4.110400+4 0.000000+0 4.407020-3 2.820490-3 4.110500+4 0.000000+09228 8454 1945
 4.290470-3 2.745900-3 4.110600+4 0.000000+0 1.911980-3 1.223670-39228 8454 1946
 4.110700+4 0.000000+0 5.228130-4 3.346000-4 4.110800+4 0.000000+09228 8454 1947
 1.243860-4 7.960700-5 4.110900+4 0.000000+0 2.259600-5 1.446140-59228 8454 1948
 4.111000+4 0.000000+0 2.979660-6 1.906980-6 4.111100+4 0.000000+09228 8454 1949
 3.323160-7 2.126820-7 4.111200+4 0.000000+0 5.008410-8 3.205380-89228 8454 1950
 4.111300+4 0.000000+0 3.93004-10 2.51522-10 4.111400+4 0.000000+09228 8454 1951
 5.21285-11 3.33623-11 4.209000+4 0.000000+0 0.000000+0 0.000000+09228 8454 1952
 4.209100+4 0.000000+0 0.000000+0 0.000000+0 4.209200+4 0.000000+09228 8454 1953
 7.46915-14 4.78026-14 4.209300+4 1.000000+0 3.02966-12 1.93898-129228 8454 1954
 4.209300+4 0.000000+0 3.02966-12 1.93898-12 4.209400+4 0.000000+09228 8454 1955
 3.20964-10 2.05417-10 4.209500+4 0.000000+0 1.139870-8 7.295170-99228 8454 1956
 4.209600+4 0.000000+0 1.609820-7 1.030280-7 4.209700+4 0.000000+09228 8454 1957
 4.239520-6 2.713290-6 4.209800+4 0.000000+0 4.109530-5 2.630100-59228 8454 1958
 4.209900+4 0.000000+0 2.727190-4 1.745400-4 4.210000+4 0.000000+09228 8454 1959
 1.026300-3 6.568340-4 4.210100+4 0.000000+0 3.046600-3 1.949830-39228 8454 1960
 4.210200+4 0.000000+0 7.127880-3 4.561840-3 4.210300+4 0.000000+09228 8454 1961
 1.269300-2 4.061770-3 4.210400+4 0.000000+0 1.268450-2 4.059030-39228 8454 1962
 4.210500+4 0.000000+0 1.012240-2 6.478320-3 4.210600+4 0.000000+09228 8454 1963
 8.680320-3 5.555400-3 4.210700+4 0.000000+0 5.090850-3 3.258150-39228 8454 1964
 4.210800+4 0.000000+0 2.628580-3 1.682290-3 4.210900+4 0.000000+09228 8454 1965
 1.091600-3 6.986220-4 4.211000+4 0.000000+0 3.250830-4 2.080530-49228 8454 1966
 4.211100+4 0.000000+0 7.403910-5 4.738500-5 4.211200+4 0.000000+09228 8454 1967
 1.115860-5 7.141520-6 4.211300+4 0.000000+0 9.343530-7 5.979860-79228 8454 1968
 4.211400+4 0.000000+0 1.239340-7 7.931760-8 4.211500+4 0.000000+09228 8454 1969
 6.27626-10 4.01680-10 4.211600+4 0.000000+0 3.92955-10 2.51491-109228 8454 1970
 4.211700+4 0.000000+0 5.21675-11 3.33872-11 4.309300+4 0.000000+09228 8454 1971
 0.000000+0 0.000000+0 4.309500+4 0.000000+0 7.87911-13 5.04263-139228 8454 1972
 4.309500+4 1.000000+0 9.73890-14 6.23289-14 4.309700+4 1.000000+09228 8454 1973
 1.129870-9 7.23118-10 4.309700+4 0.000000+0 1.129870-9 7.23118-109228 8454 1974
 4.309800+4 0.000000+0 5.549370-8 3.551600-8 4.309900+4 0.000000+09228 8454 1975
 8.149080-7 5.215410-7 4.309900+4 1.000000+0 1.009890-7 6.463270-89228 8454 1976
 4.310000+4 0.000000+0 8.589030-6 5.496980-6 4.310100+4 0.000000+09228 8454 1977
 6.061310-5 3.879240-5 4.310200+4 0.000000+0 1.651410-4 1.056900-49228 8454 1978
 4.310200+4 1.000000+0 1.651410-4 1.056900-4 4.310300+4 0.000000+09228 8454 1979
 1.310630-3 8.388040-4 4.310400+4 0.000000+0 2.368640-3 1.515930-39228 8454 1980
 4.310500+4 0.000000+0 4.062020-3 2.599690-3 4.310600+4 0.000000+09228 8454 1981
 5.094720-3 3.260620-3 4.310700+4 0.000000+0 6.236100-3 3.991110-39228 8454 1982
 4.310800+4 0.000000+0 6.697010-3 4.286090-3 4.310900+4 0.000000+09228 8454 1983
 5.979740-3 3.827040-3 4.311000+4 0.000000+0 3.821510-3 2.445760-39228 8454 1984
 4.311100+4 0.000000+0 1.958850-3 1.253660-3 4.311200+4 0.000000+09228 8454 1985
 6.913720-4 4.424780-4 4.311300+4 0.000000+0 2.081720-4 1.332300-49228 8454 1986
 4.311400+4 0.000000+0 4.230520-5 2.707530-5 4.311500+4 0.000000+09228 8454 1987
 1.492160-6 9.549821-7 4.311600+4 0.000000+0 7.559140-7 4.837850-79228 8454 1988
 4.311700+4 0.000000+0 1.240260-7 7.937690-8 4.311800+4 0.000000+09228 8454 1989
 1.668950-9 1.068130-9 4.311900+4 0.000000+0 1.70679-10 1.09235-109228 8454 1990
 4.312000+4 0.000000+0 1.36207-11 8.71724-12 4.409500+4 0.000000+09228 8454 1991
 0.000000+0 0.000000+0 4.409600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1992
 4.409700+4 0.000000+0 1.07988-13 6.91122-14 4.409800+4 0.000000+09228 8454 1993
 6.79923-12 4.35151-12 4.409900+4 0.000000+0 2.87967-10 1.84299-109228 8454 1994
 4.410000+4 0.000000+0 6.869220-9 4.396300-9 4.410100+4 0.000000+09228 8454 1995
 1.189870-7 7.615140-8 4.410200+4 0.000000+0 1.589820-6 1.017480-69228 8454 1996
 4.410300+4 0.000000+0 1.477830-5 9.458130-6 4.410400+4 0.000000+09228 8454 1997
 5.042430-5 3.227150-5 4.410500+4 0.000000+0 9.909880-5 6.342320-59228 8454 1998
 4.410600+4 0.000000+0 3.753670-4 2.402350-4 4.410700+4 0.000000+09228 8454 1999
 9.837491-4 6.295990-4 4.410800+4 0.000000+0 2.232240-3 1.428630-39228 8454 2000
 4.410900+4 1.000000+0 2.118780-3 1.356020-3 4.410900+4 0.000000+09228 8454 2001
 2.118780-3 1.356020-3 4.411000+4 0.000000+0 5.618340-3 3.595740-39228 8454 2002
 4.411100+4 0.000000+0 6.128070-3 3.921960-3 4.411200+4 0.000000+09228 8454 2003
 4.772260-3 3.054250-3 4.411300+4 0.000000+0 3.185480-3 2.038710-39228 8454 2004
 4.411400+4 0.000000+0 1.454240-3 9.307110-4 4.411500+4 0.000000+09228 8454 2005
 3.324490-4 2.127680-4 4.411600+4 0.000000+0 1.370140-4 8.768930-59228 8454 2006
 4.411700+4 0.000000+0 2.763280-5 1.768500-5 4.411800+4 0.000000+09228 8454 2007
 3.967880-6 2.539440-6 4.411900+4 0.000000+0 4.057830-7 2.597010-79228 8454 2008
 4.412000+4 0.000000+0 3.238270-8 2.072490-8 4.412100+4 0.000000+09228 8454 2009
 9.20657-10 5.89221-10 4.412200+4 0.000000+0 6.40927-11 4.10194-119228 8454 2010
 4.412400+4 0.000000+0 3.10965-14 1.99017-14 4.509900+4 0.000000+09228 8454 2011
 0.000000+0 0.000000+0 4.510100+4 0.000000+0 2.36973-12 1.51663-129228 8454 2012
 4.510100+4 1.000000+0 1.91978-11 1.22866-11 4.510200+4 0.000000+09228 8454 2013
 3.56960-10 2.28454-10 4.510200+4 1.000000+0 3.56960-10 2.28454-109228 8454 2014
 4.510300+4 0.000000+0 1.36984-10 4.38350-11 4.510300+4 1.000000+09228 8454 2015
 1.579820-9 1.011090-9 4.510400+4 0.000000+0 1.599820-8 1.023880-89228 8454 2016
 4.510400+4 1.000000+0 9.068970-8 5.804140-8 4.510500+4 0.000000+09228 8454 2017
 4.079540-8 1.305450-8 4.510500+4 1.000000+0 3.549600-9 2.271740-99228 8454 2018
 4.510600+4 0.000000+0 1.449840-6 9.278950-7 4.510600+4 1.000000+09228 8454 2019
 1.449840-6 9.278950-7 4.510700+4 0.000000+0 1.748800-5 1.119230-59228 8454 2020
 4.510800+4 0.000000+0 4.434500-5 2.838080-5 4.510800+4 1.000000+09228 8454 2021
 4.434500-5 2.838080-5 4.510900+4 0.000000+0 1.884090-4 1.205820-49228 8454 2022
 4.510900+4 1.000000+0 1.884090-4 1.205820-4 4.511000+4 0.000000+09228 8454 2023
 5.351590-4 3.425020-4 4.511000+4 1.000000+0 5.351590-4 3.425020-49228 8454 2024
 4.511100+4 0.000000+0 2.506590-3 1.604210-3 4.511200+4 0.000000+09228 8454 2025
 4.801740-3 3.073110-3 4.511300+4 0.000000+0 5.997410-3 3.838340-39228 8454 2026
 4.511400+4 0.000000+0 5.828780-3 3.730420-3 4.511500+4 0.000000+09228 8454 2027
 2.909920-3 1.862350-3 4.511600+4 0.000000+0 2.595150-3 1.660890-39228 8454 2028
 4.511700+4 0.000000+0 1.166850-3 7.467830-4 4.511800+4 0.000000+09228 8454 2029
 3.856660-4 2.468260-4 4.511900+4 0.000000+0 9.275950-5 5.936610-59228 8454 2030
 4.512000+4 0.000000+0 1.725800-5 1.104510-5 4.512100+4 0.000000+09228 8454 2031
 2.188830-6 1.400850-6 4.512200+4 0.000000+0 2.039770-7 1.305450-79228 8454 2032
 4.512300+4 0.000000+0 1.319850-8 8.447040-9 4.512400+4 0.000000+09228 8454 2033
 6.22929-10 3.98675-10 4.512500+4 0.000000+0 3.69524-11 2.36495-119228 8454 2034
 4.609900+4 0.000000+0 0.000000+0 0.000000+0 4.610100+4 0.000000+09228 8454 2035
 0.000000+0 0.000000+0 4.610200+4 0.000000+0 2.86967-14 1.83659-149228 8454 2036
 4.610300+4 0.000000+0 1.58982-12 1.01748-12 4.610400+4 0.000000+09228 8454 2037
 2.06977-11 1.32465-11 4.610500+4 0.000000+0 1.51983-10 9.72690-119228 8454 2038
 4.610600+4 0.000000+0 2.149760-9 1.375840-9 4.610700+4 0.000000+09228 8454 2039
 6.429270-9 4.114730-9 4.610700+4 1.000000+0 2.419730-8 1.548620-89228 8454 2040
 4.610800+4 0.000000+0 3.619590-7 2.316540-7 4.610900+4 0.000000+09228 8454 2041
 7.599140-7 4.863450-7 4.610900+4 1.000000+0 2.859680-6 1.830190-69228 8454 2042
 4.611000+4 0.000000+0 2.329740-5 1.491030-5 4.611100+4 0.000000+09228 8454 2043
 2.606700-5 1.668290-5 4.611100+4 1.000000+0 9.804890-5 6.275130-59228 8454 2044
 4.611200+4 0.000000+0 4.754260-4 3.042730-4 4.611300+4 0.000000+09228 8454 2045
 1.479090-3 9.466190-4 4.611400+4 0.000000+0 3.047430-3 1.950360-39228 8454 2046
 4.611500+4 0.000000+0 3.221280-3 2.061620-3 4.611600+4 0.000000+09228 8454 2047
 5.969710-3 3.820620-3 4.611700+4 0.000000+0 5.638960-3 3.608940-39228 8454 2048
 4.611800+4 0.000000+0 4.072520-3 2.606410-3 4.611900+4 0.000000+09228 8454 2049
 2.187850-3 1.400230-3 4.612000+4 0.000000+0 9.082570-4 5.812850-49228 8454 2050
 4.612100+4 0.000000+0 2.678600-4 1.714300-4 4.612200+4 0.000000+09228 8454 2051
 6.043320-5 3.867720-5 4.612300+4 0.000000+0 9.538920-6 6.104910-69228 8454 2052
 4.612400+4 0.000000+0 1.119870-6 7.167190-7 4.612500+4 0.000000+09228 8454 2053
 8.785310-8 5.622600-8 4.612600+4 0.000000+0 6.789230-9 4.345110-99228 8454 2054
 4.612700+4 0.000000+0 3.91384-10 2.50486-10 4.612800+4 0.000000+09228 8454 2055
 5.74935-11 3.67958-11 4.613000+4 0.000000+0 3.95955-14 2.53411-149228 8454 2056
 4.710300+4 0.000000+0 0.000000+0 0.000000+0 4.710500+4 0.000000+09228 8454 2057
 0.000000+0 0.000000+0 4.710500+4 1.000000+0 0.000000+0 0.000000+09228 8454 2058
 4.710600+4 0.000000+0 2.58971-14 1.65741-14 4.710600+4 1.000000+09228 8454 2059
 1.17987-13 7.55114-14 4.710700+4 0.000000+0 3.91956-13 2.50852-139228 8454 2060
 4.710700+4 1.000000+0 4.50949-12 2.88607-12 4.710800+4 1.000000+09228 8454 2061
 6.89922-11 4.41550-11 4.710800+4 0.000000+0 6.89922-11 4.41550-119228 8454 2062
 4.710900+4 1.000000+0 1.649810-9 1.055880-9 4.710900+4 0.000000+09228 8454 2063
 1.649810-9 1.055880-9 4.711000+4 0.000000+0 9.078970-9 5.810540-99228 8454 2064
 4.711000+4 1.000000+0 4.139530-8 2.649300-8 4.711100+4 0.000000+09228 8454 2065
 5.109420-8 3.270030-8 4.711100+4 1.000000+0 5.879330-7 3.762770-79228 8454 2066
 4.711200+4 0.000000+0 6.139300-6 3.929150-6 4.711300+4 0.000000+09228 8454 2067
 3.329620-6 2.130960-6 4.711300+4 1.000000+0 3.829570-5 2.450920-59228 8454 2068
 4.711400+4 0.000000+0 1.959080-4 1.253810-4 4.711500+4 0.000000+09228 8454 2069
 2.286640-4 1.463450-4 4.711500+4 1.000000+0 2.286640-4 1.463450-49228 8454 2070
 4.711600+4 0.000000+0 8.976780-4 5.745140-4 4.711600+4 1.000000+09228 8454 2071
 8.976780-4 5.745140-4 4.711700+4 0.000000+0 1.769850-3 1.132700-39228 8454 2072
 4.711700+4 1.000000+0 1.769850-3 1.132700-3 4.711800+4 0.000000+09228 8454 2073
 2.704910-3 1.731140-3 4.711800+4 1.000000+0 2.704910-3 1.731140-39228 8454 2074
 4.711900+4 0.000000+0 6.176060-3 3.952680-3 4.712000+4 1.000000+09228 8454 2075
 2.705290-3 1.731390-3 4.712000+4 0.000000+0 2.705290-3 1.731390-39228 8454 2076
 4.712100+4 0.000000+0 3.506870-3 2.244400-3 4.712200+4 1.000000+09228 8454 2077
 9.089670-4 5.817390-4 4.712200+4 0.000000+0 9.089670-4 5.817390-49228 8454 2078
 4.712300+4 0.000000+0 6.737740-4 4.312150-4 4.712400+4 0.000000+09228 8454 2079
 1.887690-4 1.208120-4 4.712500+4 0.000000+0 3.611590-5 2.311420-59228 8454 2080
 4.712600+4 0.000000+0 6.859220-6 4.389900-6 4.712700+4 0.000000+09228 8454 2081
 9.305030-7 5.955220-7 4.712800+4 0.000000+0 2.279740-7 1.459030-79228 8454 2082
 4.712900+4 0.000000+0 8.634840-9 5.526300-9 4.713000+4 0.000000+09228 8454 2083
 9.40893-10 6.02172-10 4.713100+4 0.000000+0 5.80140-11 3.71290-119228 8454 2084
 4.810500+4 0.000000+0 0.000000+0 0.000000+0 4.810600+4 0.000000+09228 8454 2085
 0.000000+0 0.000000+0 4.810700+4 0.000000+0 0.000000+0 0.000000+09228 8454 2086
 4.810800+4 0.000000+0 0.000000+0 0.000000+0 4.810900+4 0.000000+09228 8454 2087
 2.73969-13 1.75340-13 4.811000+4 0.000000+0 9.99887-12 6.39927-129228 8454 2088
 4.811100+4 0.000000+0 4.32951-11 2.77089-11 4.811100+4 1.000000+09228 8454 2089
 2.65970-10 1.70221-10 4.811200+4 0.000000+0 1.119870-9 3.58359-109228 8454 2090
 4.811300+4 0.000000+0 1.669810-8 1.068680-8 4.811300+4 1.000000+09228 8454 2091
 1.029880-7 6.591250-8 4.811400+4 0.000000+0 1.329850-6 8.511040-79228 8454 2092
 4.811500+4 0.000000+0 1.019880-6 6.527260-7 4.811500+4 1.000000+09228 8454 2093
 3.991910-3 1.277410-3 4.811600+4 0.000000+0 6.385280-5 4.086580-59228 8454 2094
 4.811700+4 0.000000+0 3.871560-5 2.477800-5 4.811700+4 1.000000+09228 8454 2095
 2.378030-4 1.521940-4 4.811800+4 0.000000+0 9.282050-4 5.940510-49228 8454 2096
 4.811900+4 0.000000+0 1.140720-3 7.300610-4 4.811900+4 1.000000+09228 8454 2097
 1.140720-3 7.300610-4 4.812000+4 0.000000+0 4.160020-3 2.662410-39228 8454 2098
 4.812100+4 1.000000+0 2.761870-3 1.767590-3 4.812100+4 0.000000+09228 8454 2099
 2.761870-3 1.767590-3 4.812200+4 0.000000+0 6.434880-3 4.118320-39228 8454 2100
 4.812300+4 0.000000+0 5.279910-3 3.379140-3 4.812400+4 0.000000+09228 8454 2101
 3.348630-3 2.143120-3 4.812500+4 0.000000+0 1.484370-3 9.499980-49228 8454 2102
 4.812600+4 0.000000+0 6.668140-4 4.267610-4 4.812700+4 0.000000+09228 8454 2103
 2.031870-4 1.300400-4 4.812800+4 0.000000+0 8.310060-5 5.318440-59228 8454 2104
 4.812900+4 0.000000+0 2.052900-5 1.313860-5 4.813000+4 0.000000+09228 8454 2105
 1.989770-6 1.273460-6 4.813100+4 0.000000+0 1.379260-7 8.827290-89228 8454 2106
 4.813200+4 0.000000+0 5.339390-9 3.417210-9 4.813300+4 0.000000+09228 8454 2107
 2.19024-10 1.40175-10 4.813400+4 0.000000+0 2.05977-12 1.31825-129228 8454 2108
 4.813600+4 0.000000+0 0.000000+0 0.000000+0 4.910700+4 0.000000+09228 8454 2109
 0.000000+0 0.000000+0 4.910900+4 0.000000+0 0.000000+0 0.000000+09228 8454 2110
 4.911100+4 0.000000+0 1.33985-14 8.57503-15 4.911200+4 0.000000+09228 8454 2111
 8.78900-14 5.62496-14 4.911200+4 1.000000+0 7.10919-13 4.54988-139228 8454 2112
 4.911300+4 0.000000+0 2.85968-11 1.83019-11 4.911300+4 1.000000+09228 8454 2113
 3.52960-12 2.25894-12 4.911400+4 0.000000+0 1.28985-10 8.25506-119228 8454 2114
 4.911400+4 1.000000+0 7.30917-10 4.67787-10 4.911500+4 0.000000+09228 8454 2115
 1.009890-8 6.463270-9 4.911500+4 1.000000+0 1.239860-9 7.93510-109228 8454 2116
 4.911600+4 2.000000+0 7.732460-8 4.948770-8 4.911600+4 0.000000+09228 8454 2117
 7.732460-8 4.948770-8 4.911600+4 1.000000+0 7.732460-8 4.948770-89228 8454 2118
 4.911700+4 0.000000+0 2.059770-6 1.318250-6 4.911700+4 1.000000+09228 8454 2119
 2.549710-7 1.631820-7 4.911800+4 2.000000+0 1.354850-6 8.671020-79228 8454 2120
 4.911800+4 0.000000+0 1.534830-5 9.822890-6 4.911800+4 1.000000+09228 8454 2121
 1.354850-6 8.671020-7 4.911900+4 0.000000+0 9.003980-5 5.762550-59228 8454 2122
 4.911900+4 1.000000+0 1.112870-5 7.122390-6 4.912000+4 2.000000+09228 8454 2123
 1.342850-4 8.594230-5 4.912000+4 0.000000+0 1.342850-4 8.594230-59228 8454 2124
 4.912000+4 1.000000+0 1.342850-4 8.594230-5 4.912100+4 0.000000+09228 8454 2125
 1.073930-3 6.873140-4 4.912100+4 1.000000+0 1.327350-4 8.495040-59228 8454 2126
 4.912200+4 2.000000+0 7.443160-4 4.763620-4 4.912200+4 0.000000+09228 8454 2127
 1.488570-3 9.526860-4 4.912200+4 1.000000+0 7.443160-4 4.763620-49228 8454 2128
 4.912300+4 0.000000+0 4.701120-3 3.008720-3 4.912300+4 1.000000+09228 8454 2129
 5.810340-4 3.718620-4 4.912400+4 1.000000+0 3.622570-3 2.318440-39228 8454 2130
 4.912400+4 0.000000+0 3.622570-3 2.318440-3 4.912500+4 0.000000+09228 8454 2131
 3.512750-3 2.248160-3 4.912500+4 1.000000+0 3.512750-3 2.248160-39228 8454 2132
 4.912600+4 1.000000+0 3.520650-3 2.253220-3 4.912600+4 0.000000+09228 8454 2133
 3.520650-3 2.253220-3 4.912700+4 0.000000+0 2.293140-3 1.467610-39228 8454 2134
 4.912700+4 1.000000+0 2.293140-3 1.467610-3 4.912800+4 1.000000+09228 8454 2135
 1.527180-3 9.773930-4 4.912800+4 0.000000+0 1.527180-3 9.773930-49228 8454 2136
 4.912900+4 0.000000+0 8.131580-4 5.204210-4 4.912900+4 1.000000+09228 8454 2137
 8.131580-4 5.204210-4 4.913000+4 2.000000+0 1.321520-4 8.457710-59228 8454 2138
 4.913000+4 1.000000+0 1.321520-4 8.457710-5 4.913000+4 0.000000+09228 8454 2139
 1.321520-4 8.457710-5 4.913100+4 1.000000+0 3.581090-5 2.291900-59228 8454 2140
 4.913100+4 0.000000+0 3.581090-5 2.291900-5 4.913200+4 0.000000+09228 8454 2141
