Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 6.716400+4 1.000000+0 0.000000+0 0.000000+0 6.716500+4 0.000000+09237 8454  845
 1.30001-13 8.32005-14 6.716600+4 0.000000+0 6.54004-13 4.18563-139237 8454  846
 6.716600+4 1.000000+0 1.77001-12 1.13281-12 6.716700+4 0.000000+09237 8454  847
 3.75002-11 2.40002-11 6.716800+4 0.000000+0 2.74002-10 1.75361-109237 8454  848
 6.716900+4 0.000000+0 1.290010-9 8.25605-10 6.717000+4 0.000000+09237 8454  849
 1.910010-9 1.222410-9 6.717000+4 1.000000+0 1.910010-9 1.222410-99237 8454  850
 6.717100+4 0.000000+0 7.480050-9 4.787230-9 6.717200+4 0.000000+09237 8454  851
 3.120020-8 1.996810-8 6.816100+4 0.000000+0 0.000000+0 0.000000+09237 8454  852
 6.816200+4 0.000000+0 0.000000+0 0.000000+0 6.816300+4 0.000000+09237 8454  853
 0.000000+0 0.000000+0 6.816400+4 0.000000+0 0.000000+0 0.000000+09237 8454  854
 6.816500+4 0.000000+0 0.000000+0 0.000000+0 6.816600+4 0.000000+09237 8454  855
 0.000000+0 0.000000+0 6.816700+4 0.000000+0 0.000000+0 0.000000+09237 8454  856
 6.816700+4 1.000000+0 0.000000+0 0.000000+0 6.816800+4 0.000000+09237 8454  857
 1.76001-13 1.12641-13 6.816900+4 0.000000+0 2.37002-12 1.51681-129237 8454  858
 6.817000+4 0.000000+0 2.37002-11 1.51681-11 6.817100+4 0.000000+09237 8454  859
 1.26001-10 8.06405-11 6.817200+4 0.000000+0 1.620010-9 1.036810-99237 8454  860
 6.916500+4 0.000000+0 0.000000+0 0.000000+0 6.916600+4 0.000000+09237 8454  861
 0.000000+0 0.000000+0 6.916700+4 0.000000+0 0.000000+0 0.000000+09237 8454  862
 6.916800+4 0.000000+0 0.000000+0 0.000000+0 6.916900+4 0.000000+09237 8454  863
 0.000000+0 0.000000+0 6.917000+4 0.000000+0 0.000000+0 0.000000+09237 8454  864
 6.917100+4 0.000000+0 8.52005-14 5.45283-14 6.917200+4 0.000000+09237 8454  865
 3.09002-12 1.97761-12 7.016600+4 0.000000+0 0.000000+0 0.000000+09237 8454  866
 7.016700+4 0.000000+0 0.000000+0 0.000000+0 7.016800+4 0.000000+09237 8454  867
 0.000000+0 0.000000+0 7.016900+4 0.000000+0 0.000000+0 0.000000+09237 8454  868
 7.016900+4 1.000000+0 0.000000+0 0.000000+0 7.017000+4 0.000000+09237 8454  869
 0.000000+0 0.000000+0 7.017100+4 0.000000+0 0.000000+0 0.000000+09237 8454  870
 7.017200+4 0.000000+0 0.000000+0 0.000000+0 7.116900+4 0.000000+09237 8454  871
 0.000000+0 0.000000+0 7.116900+4 1.000000+0 0.000000+0 0.000000+09237 8454  872
 7.117100+4 0.000000+0 0.000000+0 0.000000+0 7.117100+4 1.000000+09237 8454  873
 0.000000+0 0.000000+0 7.117200+4 0.000000+0 0.000000+0 0.000000+09237 8454  874
 7.117200+4 1.000000+0 0.000000+0 0.000000+0 7.217100+4 0.000000+09237 8454  875
 0.000000+0 0.000000+0 7.217200+4 0.000000+0 0.000000+0 0.000000+09237 8454  876
 1.400000+7 0.000000+0          2          0       5132       12839237 8454  877
 2.306600+4 0.000000+0 2.37992-14 1.52315-14 2.306700+4 0.000000+09237 8454  878
 3.32786-15 2.12983-15 2.306800+4 0.000000+0 4.29596-16 2.74941-169237 8454  879
 2.406600+4 0.000000+0 1.17977-10 7.55051-11 2.406700+4 0.000000+09237 8454  880
 1.64967-11 1.05579-11 2.406800+4 0.000000+0 2.12958-12 1.36293-129237 8454  881
 2.406900+4 0.000000+0 7.92635-14 5.07286-14 2.407000+4 0.000000+09237 8454  882
 0.000000+0 0.000000+0 2.506600+4 0.000000+0 1.940010-8 1.241610-89237 8454  883
 2.506700+4 0.000000+0 6.980030-9 4.467220-9 2.506800+4 0.000000+09237 8454  884
 2.290010-9 1.465610-9 2.506900+4 0.000000+0 3.92922-10 2.51470-109237 8454  885
 2.507000+4 0.000000+0 5.46002-11 3.49441-11 2.507100+4 0.000000+09237 8454  886
 4.88002-12 3.12321-12 2.507200+4 0.000000+0 2.33958-13 1.49733-139237 8454  887
 2.507300+4 0.000000+0 2.96482-14 1.89748-14 2.606600+4 0.000000+09237 8454  888
 2.770010-7 1.772810-7 2.606700+4 0.000000+0 2.410010-7 1.542410-79237 8454  889
 2.606800+4 0.000000+0 1.920010-7 1.228810-7 2.606900+4 0.000000+09237 8454  890
 8.340040-8 5.337620-8 2.607000+4 0.000000+0 2.920010-8 1.868810-89237 8454  891
 2.607100+4 0.000000+0 6.820030-9 4.364820-9 2.607200+4 0.000000+09237 8454  892
 1.159770-9 7.42253-10 2.607300+4 0.000000+0 1.46971-10 9.40614-119237 8454  893
 2.607400+4 0.000000+0 1.03000-11 6.59203-12 2.607500+4 0.000000+09237 8454  894
 5.92963-13 3.79496-13 2.607600+4 0.000000+0 2.23001-14 1.42721-149237 8454  895
 2.706600+4 0.000000+0 4.160020-7 2.662410-7 2.706700+4 0.000000+09237 8454  896
 8.180030-7 5.235220-7 2.706800+4 0.000000+0 1.460010-6 9.344040-79237 8454  897
 2.706900+4 0.000000+0 1.510010-6 9.664039-7 2.707000+4 0.000000+09237 8454  898
 1.260010-6 8.064030-7 2.707100+4 0.000000+0 7.330030-7 4.691220-79237 8454  899
 2.707200+4 0.000000+0 3.090010-7 1.977610-7 2.707300+4 0.000000+09237 8454  900
 1.020000-7 6.528030-8 2.707400+4 0.000000+0 1.870010-8 1.196810-89237 8454  901
 2.707500+4 0.000000+0 2.939420-9 1.881230-9 2.707600+4 0.000000+09237 8454  902
 2.78001-10 1.77921-10 2.707700+4 0.000000+0 7.34145-12 4.69853-129237 8454  903
 2.707800+4 0.000000+0 9.41884-13 6.02806-13 2.707900+4 0.000000+09237 8454  904
 3.74329-13 2.39571-13 2.806600+4 0.000000+0 6.870030-8 4.396820-89237 8454  905
 2.806700+4 0.000000+0 3.090010-7 1.977610-7 2.806800+4 0.000000+09237 8454  906
 1.220010-6 7.808030-7 2.806900+4 0.000000+0 2.820010-6 1.804810-69237 8454  907
 2.807000+4 0.000000+0 5.210020-6 3.334410-6 2.807100+4 0.000000+09237 8454  908
 7.050030-6 4.512020-6 2.807200+4 0.000000+0 6.920030-6 4.428820-69237 8454  909
 2.807300+4 0.000000+0 5.580020-6 3.571220-6 2.807400+4 0.000000+09237 8454  910
 2.580010-6 1.651210-6 2.807500+4 0.000000+0 1.010000-6 6.464030-79237 8454  911
 2.807600+4 0.000000+0 2.490010-7 1.593610-7 2.807700+4 0.000000+09237 8454  912
 3.639280-8 2.329140-8 2.807800+4 0.000000+0 4.669080-9 2.988210-99237 8454  913
 2.807900+4 0.000000+0 1.855610-9 1.187590-9 2.808000+4 0.000000+09237 8454  914
 2.50001-11 1.60001-11 2.808100+4 0.000000+0 1.62157-12 1.03781-129237 8454  915
 2.808200+4 0.000000+0 1.28001-14 8.19203-15 2.906600+4 0.000000+09237 8454  916
 9.57004-10 6.12483-10 2.906700+4 0.000000+0 1.170000-8 7.488030-99237 8454  917
 2.906800+4 0.000000+0 1.950010-8 1.248010-8 2.906800+4 1.000000+09237 8454  918
 8.890040-8 5.689620-8 2.906900+4 0.000000+0 5.850020-7 3.744020-79237 8454  919
 2.907000+4 0.000000+0 3.600020-7 2.304010-7 2.907000+4 1.000000+09237 8454  920
 2.040010-6 1.305610-6 2.907100+4 0.000000+0 7.300030-6 4.672020-69237 8454  921
 2.907200+4 0.000000+0 1.575010-5 1.008000-5 2.907300+4 0.000000+09237 8454  922
 2.897010-5 1.854090-5 2.907400+4 0.000000+0 3.133010-5 2.005130-59237 8454  923
 2.907500+4 0.000000+0 2.888010-5 1.848330-5 2.907600+4 0.000000+09237 8454  924
 1.754010-5 1.122560-5 2.907700+4 0.000000+0 6.630030-6 4.243220-69237 8454  925
 2.907800+4 0.000000+0 2.250010-6 1.440010-6 2.907900+4 0.000000+09237 8454  926
 6.781470-7 4.340140-7 2.908000+4 0.000000+0 8.980040-8 5.747220-89237 8454  927
 2.908100+4 0.000000+0 8.038410-9 5.144580-9 2.908200+4 0.000000+09237 8454  928
 3.75002-10 2.40001-10 2.908300+4 0.000000+0 1.61956-11 1.03652-119237 8454  929
 2.908400+4 0.000000+0 1.06491-12 6.81545-13 3.006600+4 0.000000+09237 8454  930
 1.16000-12 7.42403-13 3.006700+4 0.000000+0 3.72002-11 2.38081-119237 8454  931
 3.006800+4 0.000000+0 8.51004-10 5.44642-10 3.006900+4 0.000000+09237 8454  932
 1.270010-9 8.12803-10 3.006900+4 1.000000+0 1.030000-8 6.592030-99237 8454  933
 3.007000+4 0.000000+0 1.130000-7 7.232030-8 3.007100+4 0.000000+09237 8454  934
 9.000040-8 5.760020-8 3.007100+4 1.000000+0 7.280030-7 4.659220-79237 8454  935
 3.007200+4 0.000000+0 3.990020-6 2.553610-6 3.007300+4 0.000000+09237 8454  936
 1.665010-5 1.065600-5 3.007400+4 0.000000+0 4.037020-5 2.583690-59237 8454  937
 3.007500+4 0.000000+0 8.200030-5 5.248020-5 3.007600+4 0.000000+09237 8454  938
 1.142300-4 7.310750-5 3.007700+4 0.000000+0 1.041700-4 6.666910-59237 8454  939
 3.007800+4 0.000000+0 8.785040-5 5.622420-5 3.007900+4 0.000000+09237 8454  940
 6.778030-5 4.337940-5 3.008000+4 0.000000+0 2.399010-5 1.535370-59237 8454  941
 3.008100+4 0.000000+0 5.860020-6 3.750420-6 3.008200+4 0.000000+09237 8454  942
 7.770030-7 4.972820-7 3.008300+4 0.000000+0 8.028410-8 5.138190-89237 8454  943
 3.008400+4 0.000000+0 5.278960-9 3.378530-9 3.008500+4 0.000000+09237 8454  944
 1.23231-10 7.88681-11 3.008600+4 0.000000+0 4.52002-12 2.89281-129237 8454  945
 3.106600+4 0.000000+0 0.000000+0 0.000000+0 3.106700+4 0.000000+09237 8454  946
 0.000000+0 0.000000+0 3.106800+4 0.000000+0 5.11002-13 3.27041-139237 8454  947
 3.106900+4 0.000000+0 1.81001-11 1.15840-11 3.107000+4 0.000000+09237 8454  948
 4.48002-10 2.86721-10 3.107100+4 0.000000+0 8.260040-9 5.286420-99237 8454  949
 3.107200+4 1.000000+0 4.455020-8 2.851210-8 3.107200+4 0.000000+09237 8454  950
 4.455020-8 2.851210-8 3.107300+4 0.000000+0 9.930041-7 6.355230-79237 8454  951
 3.107400+4 1.000000+0 2.845010-6 1.820810-6 3.107400+4 0.000000+09237 8454  952
 2.845010-6 1.820810-6 3.107500+4 0.000000+0 2.599010-5 1.663370-59237 8454  953
 3.107600+4 0.000000+0 8.168030-5 5.227540-5 3.107700+4 0.000000+09237 8454  954
 1.706810-4 1.092360-4 3.107800+4 0.000000+0 3.330710-4 2.131660-49237 8454  955
 3.107900+4 0.000000+0 6.084130-4 3.893840-4 3.108000+4 0.000000+09237 8454  956
 5.378520-4 3.442250-4 3.108100+4 0.000000+0 3.383110-4 2.165190-49237 8454  957
 3.108200+4 0.000000+0 1.216610-4 7.786270-5 3.108300+4 0.000000+09237 8454  958
 3.403010-5 2.177930-5 3.108400+4 0.000000+0 6.300030-6 4.032020-69237 8454  959
 3.108500+4 0.000000+0 6.108790-7 3.909630-7 3.108600+4 0.000000+09237 8454  960
 4.320020-8 2.764810-8 3.108700+4 0.000000+0 6.61537-10 4.23384-109237 8454  961
 3.108800+4 0.000000+0 6.45402-11 4.13057-11 3.108900+4 0.000000+09237 8454  962
 1.19180-11 7.62751-12 3.206600+4 0.000000+0 0.000000+0 0.000000+09237 8454  963
 3.206700+4 0.000000+0 0.000000+0 0.000000+0 3.206800+4 0.000000+09237 8454  964
 0.000000+0 0.000000+0 3.206900+4 0.000000+0 0.000000+0 0.000000+09237 8454  965
 3.207000+4 0.000000+0 1.32001-13 8.44804-14 3.207100+4 0.000000+09237 8454  966
 3.22001-12 2.06081-12 3.207100+4 1.000000+0 3.22001-12 2.06081-129237 8454  967
 3.207200+4 0.000000+0 1.77001-10 1.13280-10 3.207300+4 0.000000+09237 8454  968
 4.440020-9 2.841610-9 3.207300+4 1.000000+0 5.49002-10 3.51361-109237 8454  969
 3.207400+4 0.000000+0 7.370030-8 4.716820-8 3.207500+4 0.000000+09237 8454  970
 6.510030-8 4.166420-8 3.207500+4 1.000000+0 7.480030-7 4.787220-79237 8454  971
 3.207600+4 0.000000+0 6.160030-6 3.942420-6 3.207700+4 0.000000+09237 8454  972
 2.873010-5 1.838730-5 3.207700+4 1.000000+0 2.160010-6 1.382410-69237 8454  973
 3.207800+4 0.000000+0 1.407210-4 9.006120-5 3.207900+4 1.000000+09237 8454  974
 2.951960-4 1.889260-4 3.207900+4 0.000000+0 2.951960-4 1.889260-49237 8454  975
 3.208000+4 0.000000+0 1.212360-3 7.759070-4 3.208100+4 0.000000+09237 8454  976
 1.830020-3 1.171210-3 3.208200+4 0.000000+0 1.653210-3 1.058050-39237 8454  977
 3.208300+4 0.000000+0 1.176120-3 7.527140-4 3.208400+4 0.000000+09237 8454  978
 5.828920-4 3.730510-4 3.208500+4 0.000000+0 1.511810-4 9.675560-59237 8454  979
 3.208600+4 0.000000+0 2.988010-5 1.912330-5 3.208700+4 0.000000+09237 8454  980
 3.279350-6 2.098790-6 3.208800+4 0.000000+0 3.199370-7 2.047600-79237 8454  981
 3.208900+4 0.000000+0 5.907950-8 3.781090-8 3.209000+4 0.000000+09237 8454  982
 2.82211-10 1.80615-10 3.209100+4 0.000000+0 4.80738-11 3.07672-119237 8454  983
 3.306900+4 0.000000+0 0.000000+0 0.000000+0 3.307100+4 0.000000+09237 8454  984
 0.000000+0 0.000000+0 3.307200+4 0.000000+0 2.56001-14 1.63841-149237 8454  985
 3.307300+4 0.000000+0 1.92001-12 1.22881-12 3.307400+4 0.000000+09237 8454  986
 1.34001-11 8.57604-12 3.307400+4 1.000000+0 6.11003-11 3.91042-119237 8454  987
 3.307500+4 0.000000+0 2.090010-9 1.337610-9 3.307600+4 0.000000+09237 8454  988
 4.060020-8 2.598410-8 3.307700+4 0.000000+0 5.250020-7 3.360010-79237 8454  989
 3.307800+4 0.000000+0 6.020030-6 3.852820-6 3.307900+4 0.000000+09237 8454  990
 6.172030-5 3.950100-5 3.308000+4 0.000000+0 3.105910-4 1.987780-49237 8454  991
 3.308100+4 0.000000+0 1.101570-3 7.050080-4 3.308200+4 0.000000+09237 8454  992
 1.191480-3 7.625440-4 3.308200+4 1.000000+0 1.192180-3 7.629920-49237 8454  993
 3.308300+4 0.000000+0 3.887200-3 2.487810-3 3.308400+4 1.000000+09237 8454  994
 2.438110-3 1.560390-3 3.308400+4 0.000000+0 2.438110-3 1.560390-39237 8454  995
 3.308500+4 0.000000+0 3.153470-3 2.018220-3 3.308600+4 0.000000+09237 8454  996
 1.642460-3 1.051170-3 3.308700+4 0.000000+0 4.771220-4 3.053580-49237 8454  997
 3.308800+4 0.000000+0 1.254110-4 8.026270-5 3.308900+4 0.000000+09237 8454  998
 2.159100-5 1.381820-5 3.309000+4 0.000000+0 1.398970-6 8.953410-79237 8454  999
 3.309100+4 0.000000+0 2.383100-7 1.525180-7 3.309200+4 0.000000+09237 8454 1000
 1.998730-9 1.279190-9 3.309300+4 0.000000+0 7.27025-11 4.65296-119237 8454 1001
 3.309400+4 0.000000+0 8.26922-12 5.29230-12 3.407200+4 0.000000+09237 8454 1002
 0.000000+0 0.000000+0 3.407300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1003
 3.407300+4 1.000000+0 0.000000+0 0.000000+0 3.407400+4 0.000000+09237 8454 1004
 0.000000+0 0.000000+0 3.407500+4 0.000000+0 3.93002-13 2.51521-139237 8454 1005
 3.407600+4 0.000000+0 2.03001-11 1.29921-11 3.407700+4 0.000000+09237 8454 1006
 5.73002-11 3.66722-11 3.407700+4 1.000000+0 6.59003-10 4.21762-109237 8454 1007
 3.407800+4 0.000000+0 2.160010-8 1.382410-8 3.407900+4 0.000000+09237 8454 1008
 5.370020-7 3.436810-7 3.407900+4 1.000000+0 4.050020-8 2.592010-89237 8454 1009
 3.408000+4 0.000000+0 7.620030-6 4.876820-6 3.408100+4 0.000000+09237 8454 1010
 5.520020-6 3.532820-6 3.408100+4 1.000000+0 6.347030-5 4.062100-59237 8454 1011
 3.408200+4 0.000000+0 3.766320-4 2.410440-4 3.408300+4 0.000000+09237 8454 1012
 1.343080-3 8.595680-4 3.408300+4 1.000000+0 1.660010-4 1.062400-49237 8454 1013
 3.408400+4 0.000000+0 3.705850-3 2.371740-3 3.408500+4 0.000000+09237 8454 1014
 3.362380-3 2.151930-3 3.408500+4 1.000000+0 3.294490-3 2.108480-39237 8454 1015
 3.408600+4 0.000000+0 8.454130-3 5.410640-3 3.408700+4 0.000000+09237 8454 1016
 6.066610-3 3.882630-3 3.408800+4 0.000000+0 4.031310-3 2.580040-39237 8454 1017
 3.408900+4 0.000000+0 1.857850-3 1.189020-3 3.409000+4 0.000000+09237 8454 1018
 5.112630-4 3.272080-4 3.409100+4 0.000000+0 8.709200-5 5.573890-59237 8454 1019
 3.409200+4 0.000000+0 9.908040-6 6.341150-6 3.409300+4 0.000000+09237 8454 1020
 3.603990-7 2.306550-7 3.409400+4 0.000000+0 4.099190-8 2.623480-89237 8454 1021
 3.409500+4 0.000000+0 4.00846-10 2.56542-10 3.409600+4 0.000000+09237 8454 1022
 3.09001-11 1.97761-11 3.507500+4 0.000000+0 0.000000+0 0.000000+09237 8454 1023
 3.507700+4 0.000000+0 0.000000+0 0.000000+0 3.507700+4 1.000000+09237 8454 1024
 5.99003-14 3.83362-14 3.507800+4 0.000000+0 5.73002-12 3.66722-129237 8454 1025
 3.507900+4 0.000000+0 5.83002-11 3.73122-11 3.507900+4 1.000000+09237 8454 1026
 3.58002-10 2.29121-10 3.508000+4 0.000000+0 2.270010-9 1.452810-99237 8454 1027
 3.508000+4 1.000000+0 1.290010-8 8.256040-9 3.508100+4 0.000000+09237 8454 1028
 3.710020-7 2.374410-7 3.508200+4 0.000000+0 7.370030-7 4.716820-79237 8454 1029
 3.508200+4 1.000000+0 9.940040-7 6.361630-7 3.508300+4 0.000000+09237 8454 1030
 5.726020-5 3.664660-5 3.508400+4 0.000000+0 9.522040-5 6.094110-59237 8454 1031
 3.508400+4 1.000000+0 3.376110-4 2.160710-4 3.508500+4 0.000000+09237 8454 1032
 1.582140-3 1.012570-3 3.508600+4 0.000000+0 2.375520-3 1.520330-39237 8454 1033
 3.508600+4 1.000000+0 2.444000-3 1.564160-3 3.508700+4 0.000000+09237 8454 1034
 9.118080-3 2.917790-3 3.508800+4 0.000000+0 1.060340-2 2.438780-39237 8454 1035
 3.508900+4 0.000000+0 1.321190-2 3.038750-3 3.509000+4 0.000000+09237 8454 1036
 9.955310-3 3.185700-3 3.509100+4 0.000000+0 4.456790-3 2.852340-39237 8454 1037
 3.509200+4 0.000000+0 1.335180-3 8.545120-4 3.509300+4 0.000000+09237 8454 1038
 1.317100-4 8.429450-5 3.509400+4 0.000000+0 4.189020-5 2.680970-59237 8454 1039
 3.509500+4 0.000000+0 1.987060-6 1.271720-6 3.509600+4 0.000000+09237 8454 1040
 2.520010-7 1.612810-7 3.509700+4 0.000000+0 3.021290-9 1.933620-99237 8454 1041
 3.509800+4 0.000000+0 2.48076-10 1.58769-10 3.509900+4 0.000000+09237 8454 1042
 7.91732-11 5.06708-11 3.607700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1043
 3.607800+4 0.000000+0 0.000000+0 0.000000+0 3.607900+4 1.000000+09237 8454 1044
 1.07000-14 6.84803-15 3.607900+4 0.000000+0 1.07000-14 6.84803-159237 8454 1045
 3.608000+4 0.000000+0 2.19001-12 1.40161-12 3.608100+4 0.000000+09237 8454 1046
 1.40001-10 8.96004-11 3.608100+4 1.000000+0 1.05000-11 6.72003-129237 8454 1047
 3.608200+4 0.000000+0 6.360030-9 4.070420-9 3.608300+4 0.000000+09237 8454 1048
 1.550010-7 9.920040-8 3.608300+4 1.000000+0 1.920010-8 1.228810-89237 8454 1049
 3.608400+4 0.000000+0 3.760020-6 2.406410-6 3.608500+4 0.000000+09237 8454 1050
 3.238010-5 2.072330-5 3.608500+4 1.000000+0 4.000020-6 2.560010-69237 8454 1051
 3.608600+4 0.000000+0 2.923110-4 1.870790-4 3.608700+4 0.000000+09237 8454 1052
 8.276240-4 2.648400-4 3.608800+4 0.000000+0 5.571990-3 6.129190-49237 8454 1053
 3.608900+4 0.000000+0 1.262900-2 1.389190-3 3.609000+4 0.000000+09237 8454 1054
 1.877120-2 1.501700-3 3.609100+4 0.000000+0 2.092680-2 1.674140-39237 8454 1055
 3.609200+4 0.000000+0 1.578150-2 9.468890-4 3.609300+4 0.000000+09237 8454 1056
 7.205860-3 1.152940-3 3.609400+4 0.000000+0 3.336170-3 2.135150-39237 8454 1057
 3.609500+4 0.000000+0 7.261860-4 4.647590-4 3.609600+4 0.000000+09237 8454 1058
 1.492710-4 9.553320-5 3.609700+4 0.000000+0 1.497700-5 9.585310-69237 8454 1059
 3.609800+4 0.000000+0 1.229760-6 7.870450-7 3.609900+4 0.000000+09237 8454 1060
 3.924750-7 2.511840-7 3.610000+4 0.000000+0 2.410010-9 1.542410-99237 8454 1061
 3.610100+4 0.000000+0 1.24024-10 7.93755-11 3.610200+4 0.000000+09237 8454 1062
 1.38062-11 8.83594-12 3.707900+4 0.000000+0 0.000000+0 0.000000+09237 8454 1063
 3.708100+4 0.000000+0 0.000000+0 0.000000+0 3.708300+4 0.000000+09237 8454 1064
 4.06002-11 2.59841-11 3.708400+4 0.000000+0 2.500010-9 1.600010-99237 8454 1065
 3.708500+4 0.000000+0 6.650030-8 4.256020-8 3.708600+4 1.000000+09237 8454 1066
 6.450030-8 4.128020-8 3.708600+4 0.000000+0 6.450030-8 4.128020-89237 8454 1067
 3.708700+4 0.000000+0 1.895010-5 1.212810-5 3.708800+4 0.000000+09237 8454 1068
 1.501710-4 9.610920-5 3.708900+4 0.000000+0 1.110770-3 7.108960-49237 8454 1069
 3.709000+4 0.000000+0 4.780420-4 3.059470-4 3.709000+4 1.000000+09237 8454 1070
 3.861940-3 2.471640-3 3.709100+4 0.000000+0 1.276360-2 4.084350-39237 8454 1071
 3.709200+4 0.000000+0 1.894650-2 6.062870-3 3.709300+4 0.000000+09237 8454 1072
 2.659280-2 8.509700-3 3.709400+4 0.000000+0 2.433940-2 7.788620-39237 8454 1073
 3.709500+4 0.000000+0 1.443590-2 4.619480-3 3.709600+4 0.000000+09237 8454 1074
 7.082110-3 4.532550-3 3.709700+4 0.000000+0 1.917970-3 1.227500-39237 8454 1075
 3.709800+4 0.000000+0 4.136520-4 2.647370-4 3.709900+4 0.000000+09237 8454 1076
 1.434330-4 9.179680-5 3.710000+4 0.000000+0 5.830020-6 3.731220-69237 8454 1077
 3.710100+4 0.000000+0 6.148090-7 3.934780-7 3.710200+4 0.000000+09237 8454 1078
 6.843940-8 4.380120-8 3.710300+4 0.000000+0 3.29322-10 2.10766-109237 8454 1079
 3.710400+4 0.000000+0 2.86397-11 1.83294-11 3.808300+4 0.000000+09237 8454 1080
 0.000000+0 0.000000+0 3.808400+4 0.000000+0 1.19001-13 7.61603-149237 8454 1081
 3.808500+4 1.000000+0 4.44502-12 2.84481-12 3.808500+4 0.000000+09237 8454 1082
 4.44502-12 2.84481-12 3.808600+4 0.000000+0 5.74002-10 3.67362-109237 8454 1083
 3.808700+4 0.000000+0 1.800010-8 1.152000-8 3.808700+4 1.000000+09237 8454 1084
 2.220010-9 1.420810-9 3.808800+4 0.000000+0 4.380020-7 2.803210-79237 8454 1085
 3.808900+4 0.000000+0 9.200040-6 5.888030-6 3.809000+4 0.000000+09237 8454 1086
 9.214040-5 5.896990-5 3.809100+4 0.000000+0 6.946730-4 4.445910-49237 8454 1087
 3.809200+4 0.000000+0 2.634270-3 1.685930-3 3.809300+4 0.000000+09237 8454 1088
 8.728140-3 5.586010-3 3.809400+4 0.000000+0 1.917880-2 6.137220-39237 8454 1089
 3.809500+4 0.000000+0 2.800030-2 8.960090-3 3.809600+4 0.000000+09237 8454 1090
 3.197520-2 1.023210-2 3.809700+4 0.000000+0 2.168510-2 6.939240-39237 8454 1091
 3.809800+4 0.000000+0 1.150500-2 3.681590-3 3.809900+4 0.000000+09237 8454 1092
 4.320320-3 2.765010-3 3.810000+4 0.000000+0 1.062570-3 6.800480-49237 8454 1093
 3.810100+4 0.000000+0 2.246860-4 1.437990-4 3.810200+4 0.000000+09237 8454 1094
 2.501170-5 1.600750-5 3.810300+4 0.000000+0 1.632500-6 1.044800-69237 8454 1095
 3.810400+4 0.000000+0 1.419720-7 9.086210-8 3.810500+4 0.000000+09237 8454 1096
 5.96731-10 3.81908-10 3.810600+4 0.000000+0 1.54521-10 9.88934-119237 8454 1097
 3.810700+4 0.000000+0 3.49047-11 2.23390-11 3.908500+4 0.000000+09237 8454 1098
 0.000000+0 0.000000+0 3.908700+4 0.000000+0 1.55001-12 9.92004-139237 8454 1099
 3.908800+4 0.000000+0 9.43004-11 6.03523-11 3.908900+4 0.000000+09237 8454 1100
 6.00003-10 3.84002-10 3.908900+4 1.000000+0 4.850020-9 3.104010-99237 8454 1101
 3.909000+4 1.000000+0 7.500030-8 4.800020-8 3.909000+4 0.000000+09237 8454 1102
 7.500030-8 4.800020-8 3.909100+4 1.000000+0 1.550010-6 9.920039-79237 8454 1103
 3.909100+4 0.000000+0 1.550010-6 9.920039-7 3.909200+4 0.000000+09237 8454 1104
 3.188010-5 2.040330-5 3.909300+4 1.000000+0 1.531810-4 9.803560-59237 8454 1105
 3.909300+4 0.000000+0 1.531810-4 9.803560-5 3.909400+4 0.000000+09237 8454 1106
 1.647550-3 1.054430-3 3.909500+4 0.000000+0 5.977690-3 3.825720-39237 8454 1107
 3.909600+4 0.000000+0 9.708340-4 6.213340-4 3.909600+4 1.000000+09237 8454 1108
 1.520920-2 4.866940-3 3.909700+4 1.000000+0 1.305510-2 8.355290-39237 8454 1109
 3.909700+4 0.000000+0 1.305510-2 8.355290-3 3.909800+4 0.000000+09237 8454 1110
 1.597680-2 5.112580-3 3.909800+4 1.000000+0 1.597400-2 5.111670-39237 8454 1111
 3.909900+4 0.000000+0 2.974510-2 9.518430-3 3.910000+4 0.000000+09237 8454 1112
 1.668790-2 5.340140-3 3.910100+4 0.000000+0 8.792950-3 5.627490-39237 8454 1113
 3.910200+4 0.000000+0 2.438090-3 1.560380-3 3.910300+4 0.000000+09237 8454 1114
 5.966100-4 3.818300-4 3.910400+4 0.000000+0 9.114040-5 5.832980-59237 8454 1115
 3.910500+4 0.000000+0 2.958100-6 1.893180-6 3.910600+4 0.000000+09237 8454 1116
 7.659870-7 4.902320-7 3.910700+4 0.000000+0 1.730290-7 1.107380-79237 8454 1117
 3.910800+4 0.000000+0 6.91790-10 4.42746-10 3.910900+4 0.000000+09237 8454 1118
 5.16079-11 3.30291-11 3.911000+4 0.000000+0 3.34802-12 2.14274-129237 8454 1119
 4.008700+4 0.000000+0 0.000000+0 0.000000+0 4.008800+4 0.000000+09237 8454 1120
 0.000000+0 0.000000+0 4.008900+4 0.000000+0 2.39001-13 1.52961-139237 8454 1121
 4.009000+4 1.000000+0 9.25004-12 5.92003-12 4.009000+4 0.000000+09237 8454 1122
 9.25004-12 5.92003-12 4.009100+4 0.000000+0 1.13000-11 3.61602-129237 8454 1123
 4.009200+4 0.000000+0 6.48003-10 2.07361-10 4.009300+4 0.000000+09237 8454 1124
 8.790040-7 5.625620-7 4.009400+4 0.000000+0 1.270010-5 8.128030-69237 8454 1125
 4.009500+4 0.000000+0 1.208210-4 7.732510-5 4.009600+4 0.000000+09237 8454 1126
